id,title,category,language,difficulty,weight,task_type,context_band,tags,prompt_path,workspace_path,prompt_chars,workspace_bytes
SF001,线程安全滑动窗口限流器,single_file,java,3,1.0,patch,small,concurrency|collections|boundary,tasks/SF001/prompt.md,tasks/SF001/workspace,554,361
SF002,严格时长表达式解析器,single_file,python,2,1.0,patch,small,parser|validation|edge-cases,tasks/SF002/prompt.md,tasks/SF002/workspace,456,841
SF003,SemVer 版本范围匹配,single_file,java,4,1.0,patch,small,semver|parser|comparison,tasks/SF003/prompt.md,tasks/SF003/workspace,478,319
SF004,区间合并与接触策略,single_file,python,2,1.0,patch,small,algorithm|validation|sorting,tasks/SF004/prompt.md,tasks/SF004/workspace,450,1142
SF005,溢出安全的重试退避策略,single_file,java,2,1.0,patch,small,overflow|retry|arithmetic,tasks/SF005/prompt.md,tasks/SF005/workspace,582,496
SF006,确定性拓扑分层,single_file,python,3,1.0,patch,small,graph|determinism|cycle-detection,tasks/SF006/prompt.md,tasks/SF006/workspace,427,334
SF007,RFC 风格 CSV 解析器,single_file,java,4,1.0,patch,small,parser|state-machine|csv,tasks/SF007/prompt.md,tasks/SF007/workspace,452,280
SF008,线程安全 LRU+TTL 缓存,single_file,python,4,1.0,patch,small,cache|ttl|concurrency,tasks/SF008/prompt.md,tasks/SF008/workspace,529,1877
SF009,不可变货币值对象,single_file,java,3,1.0,patch,small,value-object|bigdecimal|immutability,tasks/SF009/prompt.md,tasks/SF009/workspace,585,403
SF010,RFC 6901 JSON Pointer 读取,single_file,python,3,1.0,patch,small,rfc6901|json|parser,tasks/SF010/prompt.md,tasks/SF010/workspace,496,798
SF011,签名用规范化查询串,single_file,java,3,1.0,patch,small,rfc3986|encoding|signing,tasks/SF011/prompt.md,tasks/SF011/workspace,525,449
SF012,防目录穿越安全路径解析,single_file,python,3,1.0,patch,small,security|path-traversal|filesystem,tasks/SF012/prompt.md,tasks/SF012/workspace,468,418
BF001,修复一基页码分页边界,bug_fix,java,2,1.0,patch,small,pagination|off-by-one|immutability,tasks/BF001/prompt.md,tasks/BF001/workspace,379,284
BF002,修复过期 LRU 淘汰错误,bug_fix,python,3,1.0,patch,small,cache|lru|ttl,tasks/BF002/prompt.md,tasks/BF002/workspace,381,2350
BF003,修复 UserId 相等性契约,bug_fix,java,2,1.0,patch,small,equals-hashcode|value-object|collections,tasks/BF003/prompt.md,tasks/BF003/workspace,417,446
BF004,修复重试异常语义,bug_fix,python,3,1.0,patch,small,retry|exceptions|backoff,tasks/BF004/prompt.md,tasks/BF004/workspace,487,676
